iter	RMSE
341	0.7259265286
342	0.7259177107
343	0.7259172273
344	0.7258475845
345	0.7258379468
346	0.7258446428
347	0.7257487406
348	0.7257826903
349	0.72575902
350	0.7257337215
351	0.7257107896
352	0.7256656736
353	0.7256804911
354	0.7256885205
355	0.7256840959
356	0.7256611127
357	0.7256906704
358	0.7257350048
359	0.7257576481
360	0.7257694598
361	0.7257396029
362	0.7257177421
363	0.7257152402
364	0.7256900509
365	0.7256670385
366	0.7256588169
367	0.7256670153
368	0.7256946362
369	0.7254261882
370	0.7254247937
371	0.7253422405
372	0.7253825129
373	0.7253780076
374	0.7252853555
375	0.7252071079
376	0.7252904074
377	0.7253005371
378	0.7252937106
379	0.7252555644
380	0.7251915274
381	0.7251735922
382	0.7252359354
383	0.7251178919
384	0.7251287852
385	0.7251194185
386	0.7251249388
387	0.7250533681
388	0.7250641689
389	0.7250582818
390	0.7250464649
391	0.724976027
392	0.7249553092
393	0.7249343815
394	0.7249222087
395	0.7249013578
396	0.7247798048
397	0.7248871329
398	0.7246584862
399	0.7245446698
400	0.7244892814
401	0.724428739
402	0.7242995511
403	0.7242580701
404	0.7242430245
405	0.7242146165
406	0.7242471076
407	0.7241645815
408	0.7241707536
409	0.7241859024
410	0.7241934475
411	0.7241929491
412	0.7242216251
413	0.7240868271
414	0.7239992491
415	0.723882668
416	0.7238599631
417	0.7238629162
418	0.7238503272
419	0.7238389607
420	0.7238058068
421	0.7237482396
422	0.7238162388
423	0.7236287176
424	0.7233025987
425	0.7233053954
426	0.7232829163
427	0.7231753666
428	0.7231882759
429	0.7231954877
430	0.7231830966
431	0.7230702101
432	0.7230149924
433	0.7229983438
434	0.7228834829
435	0.7229035517
436	0.7229110563
437	0.7228892357
438	0.722809506
439	0.7227877978
440	0.7227858744
441	0.7227094666
442	0.7226413688
443	0.7227299423
444	0.7226811316
445	0.722684838
446	0.7227097798
447	0.7226345995
448	0.7226111945
449	0.7224977943
450	0.7225281595
451	0.7225417445
452	0.7225083901
453	0.7227763863
454	0.7227419989
455	0.7227155255
456	0.7227084047
457	0.7226591847
458	0.7226620119
459	0.7226361043
460	0.7226219068
461	0.7227083443
462	0.7227248268
463	0.7227224256
464	0.722601148
465	0.7225968198
466	0.7226093177
467	0.7225963518
468	0.7226300593
469	0.7226636762
470	0.7227424996
471	0.7226476253
472	0.7226305718
473	0.7226170431
474	0.7226211348
475	0.7226115543
476	0.722739071
477	0.7226905348
478	0.7226889307
479	0.7226068158
480	0.7226337866
481	0.7226330762
482	0.7226319895
483	0.7226259751
484	0.7226182178
485	0.7226430582
486	0.7226446579
487	0.7226337416
488	0.722616706
489	0.7225110256
490	0.7225857935
491	0.7225597025
492	0.722500186
493	0.7224943134
494	0.7224882785
495	0.7225158772
496	0.7225121731
497	0.7225275557
498	0.7224534138
499	0.7223294776
500	0.7223778885
501	0.7223769472
502	0.7224142741
503	0.7225841942
504	0.7225688792
505	0.7225638453
506	0.7225989008
507	0.7225705412
508	0.7224728176
509	0.7224169211
510	0.7221813909
511	0.722162005
512	0.7221149069
513	0.7220007776
514	0.7219462449
515	0.7219648534
516	0.7219406033
517	0.721988774
518	0.7219997222
519	0.7219981269
520	0.7220048844
521	0.7220512309
522	0.7220500808
523	0.7220839428
524	0.7220142765
525	0.7219365408
526	0.7219107819
527	0.7218853074
528	0.7219041926
529	0.7218879033
530	0.7219085698
531	0.7219125827
532	0.7219187199
533	0.7219033146
534	0.7219047904
535	0.7219584865
536	0.7219063646
537	0.7219027398
538	0.7218222755
539	0.7218157763
540	0.721821119
541	0.7218017732
542	0.7217957738
543	0.7217979963
544	0.721818509
545	0.7218321197
546	0.7218321849
547	0.721818614
548	0.7218625549
549	0.7217402556
550	0.7217054789
551	0.7216345249
552	0.7216013713
553	0.7215238089
554	0.7215178665
555	0.7215038075
556	0.7215000118
557	0.7212593629
558	0.7212442478
559	0.7212141895
560	0.721161745
561	0.7211292227
562	0.7211699909
563	0.7211634929
564	0.7211758046
565	0.7210927198
566	0.7211080654
567	0.7211096828
568	0.7211182111
569	0.721130393
570	0.7211682731
571	0.7209766947
572	0.7211019717
573	0.7209504958
574	0.7209025218
575	0.7208906983
576	0.720882344
577	0.720891066
578	0.7208802485
579	0.7208591183
580	0.7208380043
581	0.7208430136
582	0.720641463
583	0.7205949323
584	0.7205987465
585	0.7205396098
586	0.7205609645
587	0.7206196611
588	0.7206259958
589	0.7206351958
590	0.7204386403
591	0.7204318683
592	0.7204261153
593	0.7204218149
594	0.7203850281
595	0.7202296756
596	0.7202513524
597	0.7202187514
598	0.7201519055
599	0.7201690722
600	0.7201954641
601	0.7201016434
602	0.7202144229
603	0.720217113
604	0.7202117194
605	0.7201100524
606	0.72007167
607	0.7200700431
608	0.7200677992
609	0.7200853631
610	0.7200887755
611	0.7200684196
612	0.7201572714
613	0.7200717796
614	0.7199825225
615	0.7200009197
616	0.7199191171
617	0.7199165639
618	0.7199186833
619	0.7199597963
620	0.7199673052
621	0.7199609087
622	0.7199650983
623	0.7199570448
624	0.7199639197
625	0.7199701641
626	0.7199819679
627	0.7199703194
628	0.7200451788
629	0.7200052031
630	0.7200373544
631	0.7200479722
632	0.7200465325
633	0.7200997122
634	0.7200688518
635	0.7200526486
636	0.7200055613
637	0.7199219076
638	0.7199873145
639	0.7198700232
640	0.7198802519
641	0.7198840448
642	0.7198655707
643	0.7197417543
644	0.7197859877
645	0.7197898204
646	0.719927098
647	0.7198929326
648	0.7198877575
649	0.7198112947
650	0.7196276117
651	0.7195903406
652	0.7195916195
653	0.7196657115
654	0.7196607475
655	0.7196474215
656	0.7196547656
657	0.7195785748
658	0.7195916868
659	0.7196326319
660	0.7196118645
661	0.7196292661
662	0.7194882764
663	0.7194983151
664	0.7193637027
665	0.7194233715
666	0.7194376471
667	0.7194871534
668	0.7194675931
669	0.7193890325
670	0.719312136
671	0.7191806734
672	0.7191714638
673	0.7190067052
674	0.7189581159
675	0.7189097261
676	0.7189475463
677	0.7189238554
678	0.7189181357
679	0.7189201507
680	0.718977026
681	0.7190014911
682	0.7190770801
683	0.7191153374
684	0.7191447185
685	0.7190455906
686	0.7191489423
687	0.7190223162
688	0.7188129298
689	0.7189034622
690	0.7189667203
691	0.7189050701
692	0.7190064315
693	0.7190095408
694	0.7189725062
695	0.7189640988
696	0.71891464
697	0.7188438854
698	0.7188205151
699	0.7187886637
700	0.7187915173
701	0.7187210638
702	0.7187694522
703	0.7187621892
704	0.718614925
705	0.7186536684
706	0.7186145046
707	0.7185209726
708	0.7185253961
709	0.7183240109
710	0.7182549613
711	0.7182815038
712	0.7183309634
713	0.7183675479
714	0.7183364692
715	0.7183350527
716	0.7182201665
717	0.7182611888
718	0.718235538
719	0.7182440697
720	0.718181625
721	0.718181732
722	0.7181054984
723	0.7180968763
724	0.7180800033
725	0.7180730813
726	0.7178776163
727	0.7178168391
728	0.7176088138
729	0.717599126
730	0.7175668304
731	0.7175277643
732	0.7174708491
733	0.7174725244
734	0.7171451095
735	0.7170851967
736	0.7169270834
737	0.7169187863
738	0.7167616771
739	0.7167655386
740	0.7168204901
741	0.7169873538
742	0.7170182428
743	0.7170148109
744	0.7170790304
745	0.7170768331
746	0.717152873
747	0.7171424131
748	0.7173093504
749	0.7172757129
750	0.7172487273
751	0.7172669873
752	0.7172858702
753	0.7172732565
754	0.7172438129
755	0.7172932589
756	0.7173205399
757	0.7172984208
758	0.7173281778
759	0.7173348586
760	0.7173443076
761	0.7174831089
762	0.7174424081
763	0.7174192396
764	0.717388139
765	0.7173508913
766	0.7172670943
767	0.7172018512
768	0.7171907216
769	0.717140745
770	0.7171819221
771	0.7170905371
772	0.7171143558
773	0.7170460811
774	0.71734609
775	0.7173117471
776	0.71728347
777	0.717261877
778	0.7173228163
779	0.7173229751
780	0.7173739083
781	0.7173521882
782	0.7172762892
783	0.7172801665
784	0.7172784989
785	0.7171345759
786	0.7171351806
787	0.7173566811
788	0.7172295788
789	0.7172393818
790	0.7172397878
791	0.717243419
792	0.71724485
793	0.7172058179
794	0.7171363691
795	0.7170952574
796	0.7170933644
797	0.7173826514
798	0.7173506925
799	0.7173864133
800	0.7173689522
801	0.717308101
802	0.7173109595
803	0.7172405889
804	0.7171604878
805	0.7170115968
806	0.7170207275
807	0.7170404319
808	0.717004192
809	0.7169999246
810	0.7169608336
811	0.7169465584
812	0.7169258475
813	0.7169211453
814	0.7169738632
815	0.7169871435
816	0.7170711089
817	0.7170824685
818	0.7171078062
819	0.7170694288
820	0.7170769836
821	0.7170608185
822	0.7170838177
823	0.7170587149
824	0.7168910953
825	0.7168256703
826	0.7168211101
827	0.7168589082
828	0.7168703556
829	0.7168547018
830	0.7168403062
831	0.7168175048
832	0.7168149366
833	0.7168388815
834	0.7168824717
835	0.7168802672
836	0.7169025535
837	0.716901675
838	0.7168537618
839	0.7169742285
840	0.7169486796
841	0.7169521896
842	0.7169089792
843	0.7169470924
844	0.716924306
845	0.7169204068
846	0.7169346126
847	0.7169938258
848	0.7172469199
849	0.7171709058
850	0.7171283267
851	0.71714385
852	0.7170860628
853	0.7169945214
854	0.7169584737
855	0.7169749225
856	0.7169755551
857	0.7168586592
858	0.7168939942
859	0.7168676644
860	0.7169626008
861	0.7170571867
862	0.717135825
863	0.7171148057
864	0.7171013604
865	0.7171581442
866	0.7172287031
867	0.7172307195
868	0.717177549
869	0.7172457369
870	0.7171930466
871	0.7172530672
872	0.7172643362
873	0.7172607528
874	0.7172247389
875	0.7172260882
876	0.71723006
877	0.7172424422
878	0.717247357
879	0.7172537598
880	0.7172565535
881	0.7172182814
882	0.7172200152
883	0.7172229971
884	0.7172109961
885	0.7171958054
886	0.7171405757
887	0.7170495046
888	0.717026425
889	0.7170204362
890	0.7170496535
891	0.7169058039
892	0.7169049287
893	0.7169065579
894	0.7168930101
895	0.7168929965
896	0.716875656
897	0.7168818027
898	0.716955807
899	0.7169929901
900	0.7169890284
901	0.7170432542
902	0.7170093429
903	0.7168960045
904	0.716881073
905	0.7168854352
906	0.716891824
907	0.7168939003
908	0.7168968314
909	0.7168247271
910	0.7167739142
911	0.7167702201
912	0.7167235371
913	0.7167851035
914	0.7168176026
915	0.7167109469
916	0.7167182218
917	0.7169332099
918	0.7169212182
919	0.7168493265
920	0.7168774092
921	0.7169018566
922	0.7168388372
923	0.7168405146
924	0.716778204
925	0.716795613
926	0.7169673683
927	0.7169102392
928	0.7168809249
929	0.7168824173
930	0.716909371
931	0.716885853
932	0.7169242084
933	0.7169193945
934	0.7169607951
935	0.7169536963
936	0.7169636238
937	0.7169313254
938	0.7169431584
939	0.7169085783
940	0.7169053452
941	0.716812788
942	0.7168032817
943	0.7168761612
944	0.7167799426
945	0.7167904609
946	0.7168120514
947	0.7168385646
948	0.7167539352
949	0.7167536674
950	0.7167323764
951	0.7167336024
952	0.7167190508
953	0.7167210616
954	0.7167444052
955	0.7167488722
956	0.7167461631
957	0.716747261
958	0.7167688747
959	0.7168919427
960	0.7169009605
961	0.7169183366
962	0.716939424
963	0.7169300353
964	0.7169736109
965	0.7171568105
966	0.7171947346
967	0.7171493029
968	0.7171284884
969	0.7170794388
970	0.7169843179
971	0.7169605352
972	0.7169613265
973	0.7169804476
974	0.7170018542
975	0.7169913856
976	0.7169834247
977	0.7169431735
978	0.7169439621
979	0.7169036146
980	0.7169247272
981	0.7169238861
982	0.717064633
983	0.7170214184
984	0.71704665
985	0.7170648878
986	0.717051685
987	0.7170129801
988	0.7170262166
989	0.7170191303
990	0.7170712442
991	0.7170017007
992	0.7169770588
993	0.7169789901
994	0.7170218881
995	0.717022123
996	0.7170341326
997	0.7170409573
998	0.7169625897
999	0.71695188
1000	0.7170110763
1001	0.7169739885
1002	0.7169692348
1003	0.7168970903
1004	0.7168994757
1005	0.7170326412
1006	0.7168448205
1007	0.7168015623
1008	0.716787536
1009	0.7167824441
1010	0.7167630869
1011	0.7167452576
1012	0.7167790939
1013	0.7167477932
1014	0.7167470275
1015	0.7167608609
1016	0.7166948904
1017	0.716672121
1018	0.7166015675
1019	0.7165965776
1020	0.7165763934
1021	0.7165340925
1022	0.7164909152
1023	0.7164558945
1024	0.7164614062
1025	0.7164831003
1026	0.7164848952
1027	0.7164994434
1028	0.7164394537
1029	0.7164858994
1030	0.7164028818
1031	0.7164475556
1032	0.7164996575
1033	0.7165388355
1034	0.716478472
1035	0.7165221736
1036	0.716491553
1037	0.7165029654
1038	0.7164866082
1039	0.7164994889
1040	0.7164524203
1041	0.7164192106
1042	0.7164289915
1043	0.7164398515
1044	0.7164453779
1045	0.7164439908
1046	0.7164054375
1047	0.7164479044
1048	0.716467688
1049	0.7164882899
1050	0.7164682034
1051	0.7164252118
1052	0.7164691657
1053	0.7163314152
1054	0.716322303
1055	0.7162755908
1056	0.7162659514
1057	0.7162549449
1058	0.7162566154
1059	0.7162612542
1060	0.7162847907
1061	0.716250815
1062	0.7162735748
1063	0.7162386178
1064	0.7162632158
1065	0.7162671426
1066	0.7162750813
1067	0.7162036492
1068	0.7161829913
1069	0.7161741547
1070	0.7161349505
1071	0.7161225262
1072	0.716091818
1073	0.7160690321
1074	0.7160025368
1075	0.7159773792
1076	0.715990196
1077	0.7160342224
1078	0.7160026472
1079	0.716012342
1080	0.7160468457
1081	0.716025167
1082	0.7160190048
1083	0.7160674309
1084	0.7160102808
1085	0.7160091672
1086	0.7160171324
1087	0.7158872507
1088	0.7158549805
1089	0.7157786057
1090	0.7158603782
1091	0.7158863164
1092	0.7158070666
1093	0.7157811382
1094	0.7157449031
1095	0.7158961956
1096	0.7158310259
1097	0.7157709674
1098	0.7157811627
1099	0.715778317
1100	0.7157486471
1101	0.7157614083
1102	0.715783225
1103	0.7157229006
1104	0.7157295562
1105	0.7157931931
1106	0.7157364333
1107	0.7157658871
1108	0.7157547594
1109	0.715769535
1110	0.7157909355
1111	0.7157802958
1112	0.7157728124
1113	0.7157744639
1114	0.7157722127
1115	0.7157669839
1116	0.7158381268
1117	0.7158292759
1118	0.7158932842
1119	0.715887309
1120	0.7158804994
1121	0.715886812
1122	0.7157610184
1123	0.715834551
1124	0.7158253435
1125	0.7158098108
1126	0.7157677614
1127	0.7157380352
1128	0.715812736
1129	0.715833889
1130	0.715760742
1131	0.7155678179
1132	0.715593552
1133	0.7155713955
1134	0.7155717845
1135	0.7155951313
1136	0.7155958141
1137	0.7155735042
1138	0.7156128166
1139	0.7156336552
1140	0.7156262815
1141	0.7156655809
1142	0.7157018769
1143	0.7156955605
1144	0.7157755936
1145	0.7157136419
1146	0.7157108917
1147	0.7157035335
1148	0.7157073191
1149	0.7156603137
1150	0.7156107617
1151	0.7156087594
1152	0.7155792333
1153	0.7154623102
1154	0.7154231463
1155	0.7154462989
1156	0.71546513
1157	0.7153997912
1158	0.7154073062
1159	0.7153678571
1160	0.7153227912
1161	0.7152898058
1162	0.7152528332
1163	0.7152788161
1164	0.715312946
1165	0.7153163593
1166	0.7153392812
1167	0.7152465757
1168	0.7151675212
1169	0.7151360035
1170	0.7151299792
1171	0.7151383357
1172	0.7151311456
1173	0.7151314288
1174	0.7151044354
1175	0.7150674185
1176	0.7151339468
1177	0.7151559681
1178	0.7151984322
1179	0.7152009795
1180	0.7151565107
1181	0.715131734
1182	0.7151132539
1183	0.7150636374
1184	0.7150855335
1185	0.7150961672
1186	0.7150955607
1187	0.7150734395
1188	0.7150835898
1189	0.7150471578
1190	0.7150445709
1191	0.7149872432
1192	0.7150056325
1193	0.715048704
1194	0.7150749218
1195	0.7150470399
1196	0.7149807534
1197	0.7149057854
1198	0.7149205047
1199	0.7148885787
1200	0.7149020516
1201	0.7149036884
1202	0.7149029822
1203	0.7149206996
1204	0.7149131613
1205	0.7149396898
1206	0.7149313956
1207	0.7149032265
1208	0.7148072575
1209	0.7147353655
1210	0.7146900259
1211	0.7146831031
1212	0.7146562112
1213	0.7146592384
1214	0.7146825771
1215	0.7146628031
1216	0.7146444351
1217	0.7147835254
1218	0.7146737448
1219	0.7147065064
1220	0.7146738009
1221	0.714672347
1222	0.7146772004
1223	0.7146727356
1224	0.7146687462
1225	0.7147303395
1226	0.7147905655
1227	0.7147538632
1228	0.7147530048
1229	0.7147083695
1230	0.7147024996
1231	0.7147670202
1232	0.7147765078
1233	0.714754656
1234	0.7146558519
1235	0.7146504429
1236	0.7147047703
1237	0.7147142438
1238	0.7146188279
1239	0.7146199156
1240	0.7146382414
1241	0.7146158708
1242	0.7146282436
1243	0.71467068
1244	0.7147362471
1245	0.7147392496
1246	0.7147541065
1247	0.7148536878
1248	0.7148197233
1249	0.7148243848
1250	0.7148253306
1251	0.7148165698
1252	0.7147551917
1253	0.7146899501
1254	0.7147638407
1255	0.7147658342
1256	0.7148318487
1257	0.7148535702
1258	0.7148804986
1259	0.714700731
1260	0.7147098557
1261	0.7146952262
1262	0.7146878398
1263	0.7146884702
1264	0.7146827034
1265	0.7146847214
1266	0.714534435
1267	0.7145166358
1268	0.7145257931
1269	0.7145353639
1270	0.7145474154
1271	0.7145019697
1272	0.714433321
1273	0.7144553562
1274	0.7144473945
1275	0.7144132924
1276	0.7144032177
1277	0.7143984998
1278	0.7144068796
1279	0.7143695307
1280	0.7143582202
1281	0.7144587371
1282	0.7144580747
1283	0.7143868057
1284	0.7143928541
1285	0.7144664016
1286	0.7144680976
1287	0.714460156
1288	0.7144762439
1289	0.7144674351
1290	0.7144577907
1291	0.7144752395
1292	0.7144715248
1293	0.7143253416
1294	0.714341609
1295	0.7144601551
1296	0.7145023738
1297	0.7145277219
1298	0.7146108859
1299	0.7146099623
1300	0.7145711829
1301	0.714546201
1302	0.7145382137
1303	0.714561621
1304	0.7146115241
1305	0.7146273884
1306	0.7146275368
1307	0.7145745062
1308	0.7146130516
1309	0.7146314402
1310	0.7146728886
1311	0.7147171459
1312	0.7147840927
1313	0.7148416402
1314	0.714853799
1315	0.714837104
1316	0.7148292114
1317	0.7148295025
1318	0.7149449667
1319	0.7149218132
1320	0.7149910809
1321	0.7150722257
1322	0.7151994125
1323	0.7151961399
1324	0.715143796
1325	0.7151339203
1326	0.7151273762
1327	0.7151378684
1328	0.71506312
1329	0.715081982
1330	0.7150764872
1331	0.7150735512
1332	0.71507402
1333	0.7150739215
1334	0.7151470332
1335	0.715212213
1336	0.7152244476
1337	0.7151882432
1338	0.7151861771
1339	0.7151894463
1340	0.7151876027
1341	0.7151850372
1342	0.7151868705
1343	0.7151634022
1344	0.7150533958
1345	0.7151262949
1346	0.7151364808
1347	0.7152029976
1348	0.7151472937
1349	0.7151364362
1350	0.715045682
1351	0.7150599262
1352	0.715103599
1353	0.7150805014
1354	0.7150620573
1355	0.7150338192
1356	0.715065721
1357	0.7150534837
1358	0.7150708178
1359	0.7150801511
1360	0.7150614739
1361	0.7150001767
1362	0.7149495861
1363	0.7150656956
1364	0.715020088
1365	0.714897581
1366	0.7148957021
1367	0.7148949533
1368	0.7148424378
1369	0.7148698131
1370	0.7148336542
1371	0.7147375559
1372	0.7147397351
1373	0.7147301542
1374	0.7146603287
1375	0.7147161108
1376	0.7146468921
1377	0.71465064
1378	0.7146484097
1379	0.7146196148
1380	0.7146163332
1381	0.7146118238
1382	0.7146528362
1383	0.7146111866
1384	0.714610871
1385	0.7146507025
1386	0.7146036417
1387	0.7145880326
1388	0.7146185406
1389	0.7146357485
1390	0.7146216077
1391	0.7146203434
1392	0.7146485428
1393	0.7146252415
1394	0.7146463329
1395	0.7146806942
1396	0.7146789264
1397	0.7147032607
1398	0.7146206026
1399	0.7145593941
1400	0.7145259117
1401	0.7145455488
1402	0.7145541969
1403	0.7145677462
1404	0.7144723969
1405	0.7144722782
1406	0.714543985
1407	0.7144814918
1408	0.7144851385
1409	0.7145584252
1410	0.7145532233
1411	0.7145562683
1412	0.7146123408
1413	0.7145384404
1414	0.7145654611
1415	0.7145427825
1416	0.7145401197
1417	0.7145034293
1418	0.7145207336
1419	0.7145094906
1420	0.7144646425
1421	0.7144006467
1422	0.7143469812
1423	0.7143426629
1424	0.7143566947
1425	0.7143620091
1426	0.7143519881
1427	0.7143217925
1428	0.7142605585
1429	0.7142551019
1430	0.7142534027
1431	0.7142491013
1432	0.7140303994
1433	0.7140497627
1434	0.7140428521
1435	0.714046709
1436	0.7140429443
1437	0.7140526493
1438	0.7140265616
1439	0.7140480477
1440	0.7139355284
1441	0.713870555
1442	0.7138853876
1443	0.7138275675
1444	0.7137116487
1445	0.7136638877
1446	0.7136344423
1447	0.7136108701
1448	0.7136278097
1449	0.7136275153
1450	0.7136835564
1451	0.713685776
1452	0.7136769965
1453	0.7137554273
1454	0.7137495472
1455	0.7139203677
1456	0.7138997017
1457	0.713881224
1458	0.7138355019
1459	0.7138305628
1460	0.7138628939
1461	0.7138590218
1462	0.7138468183
1463	0.7137551557
1464	0.7137557155
1465	0.7137702834
1466	0.713685177
1467	0.7136817933
1468	0.7136710705
1469	0.713651039
1470	0.7133517194
1471	0.7133852638
1472	0.7134067433
1473	0.7133503856
1474	0.7134615144
1475	0.7134647302
1476	0.7132212834
1477	0.7132703994
1478	0.7132906519
1479	0.7133014955
1480	0.7133473802
1481	0.7134027314
1482	0.7134384126
1483	0.7134668461
1484	0.7134851297
1485	0.7134839401
1486	0.7134809609
1487	0.7134952446
1488	0.7135011772
1489	0.7134978018
1490	0.7134930215
1491	0.7135245306
1492	0.7135204465
1493	0.7135557484
1494	0.7135380802
1495	0.7135305547
1496	0.7135421283
1497	0.7135386443
1498	0.7135543513
1499	0.7135739829
1500	0.7137201594
1501	0.7137002376
1502	0.7136932529
1503	0.7136287954
1504	0.7136252079
1505	0.7135775756
1506	0.713513354
1507	0.713400328
1508	0.7133726216
1509	0.7134381252
1510	0.7133524753
1511	0.713315849
1512	0.7132364335
1513	0.7131982612
