iter	RMSE
341	0.7259265286
342	0.7259177107
343	0.7259172273
344	0.7258475845
345	0.7258379468
346	0.7258446428
347	0.7257487406
348	0.7257826903
349	0.72575902
350	0.7257337215
351	0.7257107896
352	0.7256656736
353	0.7256804911
354	0.7256885205
355	0.7256840959
356	0.7256611127
357	0.7256906704
358	0.7257350048
359	0.7257576481
360	0.7257694598
361	0.7257396029
362	0.7257177421
363	0.7257152402
364	0.7256900509
365	0.7256670385
366	0.7256588169
367	0.7256670153
368	0.7256946362
369	0.7254261882
370	0.7254247937
371	0.7253422405
372	0.7253825129
373	0.7253780076
374	0.7252853555
375	0.7252071079
376	0.7252904074
377	0.7253005371
378	0.7252937106
379	0.7252555644
380	0.7251915274
381	0.7251735922
382	0.7252359354
383	0.7251178919
384	0.7251287852
385	0.7251194185
386	0.7251249388
387	0.7250533681
388	0.7250641689
389	0.7250582818
390	0.7250464649
391	0.724976027
392	0.7249553092
393	0.7249343815
394	0.7249222087
395	0.7249013578
396	0.7247798048
397	0.7248871329
398	0.7246584862
399	0.7245446698
400	0.7244892814
401	0.724428739
402	0.7242995511
403	0.7242580701
404	0.7242430245
405	0.7242146165
406	0.7242471076
407	0.7241645815
408	0.7241707536
409	0.7241859024
410	0.7241934475
411	0.7241929491
412	0.7242216251
413	0.7240868271
414	0.7239992491
415	0.723882668
416	0.7238599631
417	0.7238629162
418	0.7238503272
419	0.7238389607
420	0.7238058068
421	0.7237482396
422	0.7238162388
423	0.7236287176
424	0.7233025987
425	0.7233053954
426	0.7232829163
427	0.7231753666
428	0.7231882759
429	0.7231954877
430	0.7231830966
431	0.7230702101
432	0.7230149924
433	0.7229983438
434	0.7228834829
435	0.7229035517
436	0.7229110563
437	0.7228892357
438	0.722809506
439	0.7227877978
440	0.7227858744
441	0.7227094666
442	0.7226413688
443	0.7227299423
444	0.7226811316
445	0.722684838
446	0.7227097798
447	0.7226345995
448	0.7226111945
449	0.7224977943
450	0.7225281595
451	0.7225417445
452	0.7225083901
453	0.7227763863
454	0.7227419989
455	0.7227155255
456	0.7227084047
457	0.7226591847
458	0.7226620119
459	0.7226361043
460	0.7226219068
461	0.7227083443
462	0.7227248268
463	0.7227224256
464	0.722601148
465	0.7225968198
466	0.7226093177
467	0.7225963518
468	0.7226300593
469	0.7226636762
470	0.7227424996
471	0.7226476253
472	0.7226305718
473	0.7226170431
474	0.7226211348
475	0.7226115543
476	0.722739071
477	0.7226905348
478	0.7226889307
479	0.7226068158
480	0.7226337866
481	0.7226330762
482	0.7226319895
483	0.7226259751
484	0.7226182178
485	0.7226430582
486	0.7226446579
487	0.7226337416
488	0.722616706
489	0.7225110256
490	0.7225857935
491	0.7225597025
492	0.722500186
493	0.7224943134
494	0.7224882785
495	0.7225158772
496	0.7225121731
497	0.7225275557
498	0.7224534138
499	0.7223294776
500	0.7223778885
501	0.7223769472
502	0.7224142741
503	0.7225841942
504	0.7225688792
505	0.7225638453
506	0.7225989008
507	0.7225705412
508	0.7224728176
509	0.7224169211
510	0.7221813909
511	0.722162005
512	0.7221149069
513	0.7220007776
514	0.7219462449
515	0.7219648534
516	0.7219406033
517	0.721988774
518	0.7219997222
519	0.7219981269
520	0.7220048844
521	0.7220512309
522	0.7220500808
523	0.7220839428
524	0.7220142765
525	0.7219365408
526	0.7219107819
527	0.7218853074
528	0.7219041926
529	0.7218879033
530	0.7219085698
531	0.7219125827
532	0.7219187199
533	0.7219033146
534	0.7219047904
535	0.7219584865
536	0.7219063646
537	0.7219027398
538	0.7218222755
539	0.7218157763
540	0.721821119
541	0.7218017732
542	0.7217957738
543	0.7217979963
544	0.721818509
545	0.7218321197
546	0.7218321849
547	0.721818614
548	0.7218625549
549	0.7217402556
550	0.7217054789
551	0.7216345249
552	0.7216013713
553	0.7215238089
554	0.7215178665
555	0.7215038075
556	0.7215000118
557	0.7212593629
558	0.7212442478
559	0.7212141895
560	0.721161745
561	0.7211292227
562	0.7211699909
563	0.7211634929
564	0.7211758046
565	0.7210927198
566	0.7211080654
567	0.7211096828
568	0.7211182111
569	0.721130393
570	0.7211682731
571	0.7209766947
572	0.7211019717
573	0.7209504958
574	0.7209025218
575	0.7208906983
576	0.720882344
577	0.720891066
578	0.7208802485
579	0.7208591183
580	0.7208380043
581	0.7208430136
582	0.720641463
583	0.7205949323
584	0.7205987465
585	0.7205396098
586	0.7205609645
587	0.7206196611
588	0.7206259958
589	0.7206351958
590	0.7204386403
591	0.7204318683
592	0.7204261153
593	0.7204218149
